"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20180101115203409473.wav",20,0.230484694003602,0.0334388500784612,0.235826972010178,0.218015267175573,0.249363867684478,0.0313486005089059,2.07970939786242,6.71062609607669,0.816662283842344,0.178999669371784,0.24295165394402,0.230484694003602,0.191238881393491,0.0208604954367666,0.275862068965517,0.782670454545455,0.21875,2.390625,2.171875,0.228776978417266,"child"
"_20180101115238395231.wav",20,0.230106158453038,0.0643825481091942,0.254871794871795,0.216581196581197,0.272820512820513,0.0562393162393163,3.74821529126407,19.2679366483367,0.825391045377719,0.367386031409134,0.276410256410256,0.230106158453038,0.192282076647733,0.087431693989071,0.266666666666667,0.6609375,0.2890625,1.2890625,1,0.5234375,"child"
"_20180101115239377429.wav",20,0.229955144733259,0.0502252018864051,0.244102564102564,0.215696767001115,0.265328874024526,0.0496321070234114,2.07379059785591,6.81977126420413,0.868251890613251,0.327042194568085,0.267201783723523,0.229955144733259,0.196442433889181,0.0257234726688103,0.275862068965517,0.8466796875,0,2.390625,2.390625,0.168597742127154,"child"
"_20180101115245935204.wav",20,0.223535019547895,0.0500590585951178,0.235409836065574,0.216393442622951,0.257049180327869,0.040655737704918,1.88497710446536,5.73708813373686,0.867451428576604,0.363007972168939,0.264262295081967,0.223535019547895,0.19352651241655,0.0388349514563107,0.266666666666667,1.015625,0.2890625,2.234375,1.9453125,0.359839357429719,"child"
"_20180101115248518606.wav",20,0.232875094802007,0.043592769396255,0.250392749244713,0.210211480362538,0.263081570996979,0.0528700906344411,2.78147988685909,11.8361524354989,0.845846818265742,0.246083565997009,0.25631419939577,0.232875094802007,0.17763650592108,0.0161943319838057,0.275862068965517,0.901194852941177,0.265625,2.3046875,2.0390625,0.256449553001277,"child"
"_20180101115255566191.wav",20,0.237833060750776,0.0511015236136257,0.253464052287582,0.231503267973856,0.26718954248366,0.035686274509804,2.27905409770451,7.21081629885832,0.831361263838069,0.283793791801774,0.251633986928105,0.237833060750776,0.173517321500384,0.019115890083632,0.275862068965517,0.8359375,0.1796875,5.359375,5.1796875,0.170531674208145,"child"
"_20180101115302087019.wav",20,0.181212644189147,0.0927923563355072,0.211478260869565,0.119652173913043,0.261913043478261,0.142260869565217,2.58741268194743,10.7524171617976,0.93221965861817,0.607364203135297,0.264,0.181212644189147,0.191228640600063,0.0164102564102564,0.275862068965517,0.919642857142857,0.2578125,6.2578125,6,0.1341796875,"child"
"_20180101115306799099.wav",20,0.211595246741247,0.0619182543491689,0.232,0.210181818181818,0.237818181818182,0.0276363636363636,4.26542602179548,24.5719869824852,0.804714205349733,0.221299027785945,0.237090909090909,0.211595246741247,0.21010574047469,0.0963855421686747,0.258064516129032,1.69921875,0.0625,6.9375,6.875,0.227272727272727,"child"
"_20180101115309022568.wav",20,0.214621421601068,0.0595099302016573,0.234285714285714,0.215510204081633,0.242448979591837,0.0269387755102041,3.23597074336946,14.5800874494227,0.813037019577963,0.264667283366722,0.238367346938776,0.214621421601068,0.219984279769678,0.10062893081761,0.25,0.503472222222222,0.203125,1.1875,0.984375,0.376984126984127,"child"
"_20180101115323383757.wav",20,0.167623856498742,0.0928408604803545,0.192611464968153,0.0963057324840764,0.252484076433121,0.156178343949045,2.35598618088785,10.2270535484129,0.955625028409395,0.728684705488204,0.278216560509554,0.167623856498742,0.188044834399334,0.037122969837587,0.275862068965517,1.04714439655172,0.3046875,5.890625,5.5859375,0.132167832167832,"child"
"_20180101115341795820.wav",20,0.225507022025706,0.054291387772878,0.242463768115942,0.221159420289855,0.258695652173913,0.037536231884058,1.60263990728087,4.12550370921026,0.859386982648651,0.352550085848262,0.243478260869565,0.225507022025706,0.188823816061501,0.0176600441501104,0.271186440677966,0.770089285714286,0.2578125,3.3515625,3.09375,0.340909090909091,"child"
"_20180101115345128922.wav",20,0.156932838137402,0.0968731227377938,0.170596026490066,0.0577483443708609,0.251920529801325,0.194172185430464,2.99985960018925,15.6062616592391,0.956068429202158,0.73350960457934,0.274437086092715,0.156932838137402,0.197913194347007,0.0381861575178998,0.275862068965517,1.13639322916667,0.2734375,5.484375,5.2109375,0.213893053473263,"child"
"_20180101115416323355.wav",20,0.199121088241776,0.0832028666913305,0.230836762688615,0.182441700960219,0.256186556927298,0.0737448559670782,1.80742005872815,5.81747599541668,0.914589884741814,0.515441208438876,0.275006858710562,0.199121088241776,0.203311184591438,0.024390243902439,0.275862068965517,0.940625,0.265625,6.859375,6.59375,0.170990271888251,"child"
"_20180101115418928761.wav",20,0.230914557460365,0.0555416272991119,0.249216374269006,0.226292397660819,0.264280701754386,0.0379883040935673,2.39890611600451,8.3461174274577,0.859845264298454,0.327749507256726,0.258058479532164,0.230914557460365,0.229443893288728,0.0893854748603352,0.275862068965517,0.86820652173913,0.234375,5.0234375,4.7890625,0.138439863562213,"child"
"_20180101115457044316.wav",20,0.228254089847338,0.0686480362411745,0.249190938511327,0.236504854368932,0.25915857605178,0.0226537216828479,3.08965436005658,13.1881266231254,0.790402711123558,0.203046087753023,0.248284789644013,0.228254089847338,0.233851636607452,0.123076923076923,0.275862068965517,0.6640625,0.2421875,2.4375,2.1953125,0.373157092018302,"child"
"_20180101115529151825.wav",20,0.240934885428815,0.0449698123751272,0.254246575342466,0.241095890410959,0.265205479452055,0.0241095890410959,2.90844348147887,11.0565305362187,0.806451582579634,0.240447888458644,0.263013698630137,0.240934885428815,0.166440692144479,0.0164439876670093,0.275862068965517,0.493861607142857,0.1796875,1.109375,0.9296875,0.170652876535229,"child"
"_20180101115532773540.wav",20,0.213754431670482,0.0373548179634364,0.218369565217391,0.202391304347826,0.234347826086957,0.0319565217391304,2.11869343774749,6.67301054672087,0.838037582423407,0.231928313398735,0.214565217391304,0.213754431670482,0.178967697432094,0.0650406504065041,0.262295081967213,0.58984375,0.15625,1.125,0.96875,0.44758064516129,"child"
"_20180101115559500605.wav",20,0.165965124828699,0.0741184542861582,0.177121212121212,0.0996969696969697,0.230681818181818,0.130984848484848,3.52602316697133,19.9570190259203,0.958457624219649,0.756650433253393,0.229090909090909,0.165965124828699,0.160968935026236,0.0170940170940171,0.275862068965517,0.969308035714286,0.078125,3.9765625,3.8984375,0.273470016956991,"child"
"_20180101115614467725.wav",20,0.207446797888864,0.0665151741798056,0.235461988304094,0.162105263157895,0.260023391812865,0.0979181286549708,2.78019161244137,12.0821446952573,0.923017593473075,0.56465601886049,0.258058479532164,0.207446797888864,0.196761568062449,0.017353579175705,0.275862068965517,1.27179276315789,0.2734375,5.53125,5.2578125,0.260525012382368,"child"
"_20180101115630246850.wav",20,0.212645506070189,0.075372091907496,0.244344569288389,0.210786516853933,0.255880149812734,0.0450936329588015,3.18007965356978,14.4070944411679,0.808638427430829,0.251938934048492,0.255880149812734,0.212645506070189,0.20394029854884,0.152380952380952,0.253968253968254,0.430803571428571,0.203125,0.890625,0.6875,0.304924242424242,"child"
"_20180101115634219047.wav",20,0.206720941451459,0.101025966437079,0.259295774647887,0.215915492957747,0.270140845070423,0.054225352112676,3.3424331288884,14.7873563161906,0.781974116624709,0.21851392424732,0,0.206720941451459,0.260720118562474,0.145454545454545,0.275862068965517,0.622767857142857,0.265625,0.859375,0.59375,0.510964912280702,"child"
"_20180101115647464823.wav",20,0.188983302163279,0.0674199377723419,0.209711934156379,0.1359670781893,0.247160493827161,0.11119341563786,1.01592502733236,3.77974074959881,0.946905273239203,0.622586163564026,0.25522633744856,0.188983302163279,0.181496294735898,0.0211640211640212,0.271186440677966,0.511418269230769,0.1015625,1.1953125,1.09375,0.421428571428571,"child"
"_20180101115747434792.wav",20,0.254316141573903,0.0308206493625566,0.260327868852459,0.24983606557377,0.271475409836066,0.0216393442622951,2.92507527305037,11.3610367396349,0.742620547168678,0.104748115795359,0.27344262295082,0.254316141573903,0.246179607020892,0.142857142857143,0.275862068965517,0.58984375,0.25,1.0859375,0.8359375,0.400830737279335,"child"
"_20180101115752886395.wav",20,0.112777462497886,0.0969531456721234,0.0830402384500745,0.0225335320417288,0.207809239940387,0.185275707898659,2.75977150323684,13.3217596023453,0.946369186376756,0.705261060661127,0.00292101341281669,0.112777462497886,0.186958131336829,0.0247678018575851,0.271186440677966,1.20174632352941,0.3046875,4.2265625,3.921875,0.190969455511288,"child"
"_20180101115806906791.wav",20,0.180097883952182,0.0687443397073577,0.178230769230769,0.128153846153846,0.241230769230769,0.113076923076923,1.59406467837757,7.8311525744644,0.956940226622326,0.672200084153888,0.28,0.180097883952182,0.160461086139997,0.0289855072463768,0.238805970149254,0.946514423076923,0.1796875,2.5390625,2.359375,0.229052692196948,"child"
"_20180101115819410814.wav",20,0.162403033466175,0.0766480064492655,0.16551191242756,0.0957372826786864,0.233844172569221,0.138106889890534,1.36520678754916,6.82783389970386,0.970759718647958,0.759328304943191,0.279459111397296,0.162403033466175,0.160306296207453,0.0164609053497942,0.275862068965517,0.858952702702703,0,6.65625,6.65625,0.13323489323035,"child"
"_20180101115821236022.wav",20,0.0983303450181832,0.0992790498065322,0.0507875894988067,0.0120286396181384,0.195131264916468,0.183102625298329,4.87148226813874,32.6268360927116,0.908051898818407,0.627954378433654,0,0.0983303450181832,0.184226099695481,0.120300751879699,0.271186440677966,1.26704545454545,0.5703125,3.3671875,2.796875,0.404189944134078,"child"
"_20180101115830685926.wav",20,0.238003718410193,0.0490746946056676,0.256044880785414,0.228948106591865,0.26507713884993,0.0361290322580645,3.36443213325996,16.1891892291882,0.822596316022514,0.258218015780182,0.259971949509116,0.238003718410193,0.238717596294102,0.10062893081761,0.275862068965517,0.606907894736842,0.2421875,1.7734375,1.53125,0.182823129251701,"child"
"_20180101115834435817.wav",20,0.158202043882836,0.107577729552311,0.193283582089552,0.0417910447761194,0.264328358208955,0.222537313432836,2.77253680165117,11.5157562779935,0.911799771532186,0.568326751172927,0.279477611940298,0.158202043882836,0.178024451119007,0.135593220338983,0.275862068965517,1.17447916666667,0.28125,6.9453125,6.6640625,0.175514989114051,"child"
"_20180101115835622212.wav",20,0.12846537583289,0.0700082380317161,0.111792975970425,0.0696118299445471,0.182957486136784,0.113345656192237,0.417073676723286,2.3644852364681,0.973542327587255,0.77538719402057,0.06909426987061,0.12846537583289,0.169386344018928,0.0228245363766049,0.275862068965517,1.10224184782609,0,5.8203125,5.8203125,0.157682797598022,"child"
"_20180101115846554079.wav",20,0.182925506696069,0.0700528652113958,0.185528455284553,0.128238482384824,0.244336043360434,0.11609756097561,3.35188668090322,19.5044871590486,0.947107783494028,0.6425931950768,0.279620596205962,0.182925506696069,0.167336956225687,0.0398009950248756,0.266666666666667,0.80859375,0.2265625,6.8515625,6.625,0.0879468718967229,"child"
"_20180101115915908186.wav",20,0.191983267791306,0.0765430083912109,0.217170731707317,0.118146341463415,0.260878048780488,0.142731707317073,2.46805457577806,10.0460967902466,0.936662530958718,0.650677389582172,0.28,0.191983267791306,0.17601569140801,0.105960264900662,0.262295081967213,0.494318181818182,0.296875,0.859375,0.5625,0.468055555555556,"child"
"_20180101120007506872.wav",20,0.18410981909096,0.0811087746680948,0.210341463414634,0.113365853658537,0.263609756097561,0.150243902439024,3.84293996665453,22.7214549419624,0.934260136009907,0.673840714373709,0.279317073170732,0.18410981909096,0.195017776012936,0.0313111545988258,0.275862068965517,0.7828125,0.2734375,1.8515625,1.578125,0.372524752475248,"child"
"_20180101120015659431.wav",20,0.24405675681558,0.0512463554225966,0.263255813953488,0.253953488372093,0.268837209302326,0.0148837209302325,3.70937484751514,16.2520793567043,0.746604830817613,0.241726668483062,0.265116279069767,0.24405675681558,0.170191257832647,0.0546075085324232,0.271186440677966,1.1318359375,0.3046875,4.125,3.8203125,0.407537248028046,"child"
"_20180101120020506484.wav",20,0.189342288544235,0.0837031433069716,0.225822784810127,0.147848101265823,0.252658227848101,0.104810126582278,2.04500662078181,6.98648011862495,0.930084399723455,0.628166610013074,0.260253164556962,0.189342288544235,0.197943175926654,0.0492307692307692,0.275862068965517,1.07083333333333,0.1484375,6.1171875,5.96875,0.170718025430067,"child"
"_20180101120026892175.wav",20,0.202146575855175,0.0905813096821609,0.242591093117409,0.18251012145749,0.261862348178138,0.0793522267206478,1.84178886602976,5.24670313243442,0.869217392815859,0.393139876364501,0,0.202146575855175,0.206693913630528,0.0221300138312586,0.275862068965517,0.592548076923077,0.2734375,1.046875,0.7734375,0.251683501683502,"child"
"_20180101120034735419.wav",20,0.192584957699931,0.0593439808390912,0.20230563002681,0.158391420911528,0.235335120643432,0.0769436997319035,0.904738920951505,3.07509201405806,0.941425410256358,0.544134256153306,0.276621983914209,0.192584957699931,0.110958810934337,0.0169133192389006,0.258064516129032,1.42265625,0.3046875,3.0078125,2.703125,0.20657134164892,"child"
"_20180101120107381608.wav",20,0.161015873851845,0.0774847094237402,0.16,0.0930232558139535,0.236279069767442,0.143255813953488,0.830101963458947,3.70137836749304,0.969945133410249,0.813549533078151,0.266976744186046,0.161015873851845,0.242028943835436,0.0496894409937888,0.275862068965517,1.4658203125,0.421875,3.6796875,3.2578125,0.603288797533402,"child"
"_20180101120126731467.wav",20,0.235736069213694,0.0548328879781275,0.257716262975779,0.232041522491349,0.267889273356401,0.0358477508650519,3.40774023409884,17.0945389972108,0.833666318463559,0.320429655833879,0.267404844290657,0.235736069213694,0.214421905809037,0.0415584415584416,0.275862068965517,0.449479166666667,0.234375,1.0546875,0.8203125,0.237414965986395,"child"
"_20180101120140829170.wav",20,0.237018109184613,0.0469122718769766,0.251928934010152,0.231319796954315,0.26507614213198,0.0337563451776649,2.13631242700476,6.53854911760295,0.842781431226274,0.254747004984877,0.258680203045685,0.237018109184613,0.203073825570461,0.0975609756097561,0.275862068965517,0.376953125,0.1796875,1.15625,0.9765625,0.168941176470588,"child"
"_20180101120154165904.wav",20,0.230426038759752,0.0630461828997408,0.264354527938343,0.215260115606936,0.271368015414258,0.0561078998073218,4.58117576405244,26.5733742430583,0.827095408737301,0.333826282628261,0.270828516377649,0.230426038759752,0.185101626082139,0.0946745562130177,0.275862068965517,0.373325892857143,0.21875,1.0546875,0.8359375,0.181883537023724,"child"
"_20180101120205007512.wav",20,0.180460414171131,0.0662226753021707,0.191475409836066,0.137049180327869,0.234098360655738,0.0970491803278688,0.820168439555321,3.93616801976889,0.963616273027373,0.748688857432441,0.232786885245902,0.180460414171131,0.192036603238327,0.0812182741116751,0.275862068965517,1.06534090909091,0.2421875,3.640625,3.3984375,0.260689655172414,"child"
"_20180101120222421550.wav",20,0.151704985260503,0.104752095866606,0.181679389312977,0.0327735368956743,0.252213740458015,0.219440203562341,4.46336040687825,35.4030661547366,0.923494952307854,0.657249489331283,0,0.151704985260503,0.155192824436055,0.098159509202454,0.266666666666667,0.919034090909091,0.28125,1.859375,1.578125,0.30990099009901,"child"
"_20180101120236846756.wav",20,0.251892276377356,0.0395175186477723,0.261333333333333,0.253555555555556,0.270666666666667,0.0171111111111111,3.08291452372871,11.7790948603503,0.743160721774232,0.166219490559612,0.257444444444444,0.251892276377356,0.194562095508244,0.087431693989071,0.271186440677966,0.5859375,0.25,0.984375,0.734375,0.41016548463357,"child"
"_20180101120240337596.wav",20,0.159619157234719,0.1019906169589,0.195222222222222,0.0373333333333333,0.253555555555556,0.216222222222222,2.58062275995082,11.8967410848569,0.933161622643882,0.654863665981624,0,0.159619157234719,0.178554376314265,0.0200752823086575,0.262295081967213,1.11796875,0.4375,1.8359375,1.3984375,0.317194289261328,"child"
"_20180101120241867233.wav",20,0.164038966635614,0.0709859519422515,0.162795869737887,0.107196187450357,0.226846703733121,0.119650516282764,0.596515748900465,2.79740268600592,0.966910416291774,0.715957061534564,0.131882446386021,0.164038966635614,0.159285687926466,0.0228898426323319,0.262295081967213,1.308349609375,0.109375,6.5,6.390625,0.1920130399348,"child"
"_20180101120243689258.wav",20,0.174237174535123,0.100875414124216,0.227117296222664,0.0634592445328032,0.259960238568588,0.196500994035785,2.29805958123148,8.66802544175851,0.917901229335466,0.588138363098478,0.277773359840954,0.174237174535123,0.19483284451182,0.0769230769230769,0.275862068965517,1.61607142857143,0.28125,6.875,6.59375,0.229584396646008,"child"
"_20180101120249654274.wav",20,0.217144274222082,0.0611236236048174,0.239906103286385,0.186666666666667,0.260446009389671,0.0737793427230047,2.47624142490997,9.70690698659902,0.912084260947766,0.457959252767568,0.277699530516432,0.217144274222082,0.191830262336415,0.0166320166320166,0.275862068965517,1.30911458333333,0.2421875,5.9296875,5.6875,0.191318681318681,"child"
"_20180101120250124434.wav",20,0.198851115222851,0.0867790378797253,0.233839479392625,0.173101952277657,0.26177874186551,0.0886767895878525,1.79941694850836,5.66009669438332,0.914554230192312,0.543218516833764,0.26177874186551,0.198851115222851,0.153562894692069,0.0261011419249592,0.266666666666667,1.26953125,0,4.4296875,4.4296875,0.235690235690236,"child"
"_20180101120309399418.wav",20,0.0924570662538279,0.0888512851979057,0.050958904109589,0.0164383561643836,0.166027397260274,0.14958904109589,3.39153717246465,17.6579963753528,0.930749375245849,0.66688692221826,0.00438356164383562,0.0924570662538279,0.184631851614072,0.0217391304347826,0.271186440677966,1.43209134615385,0.3828125,5.84375,5.4609375,0.20197685004552,"child"
"_20180101120311561384.wav",20,0.173905248829233,0.0812854818541542,0.186900878293601,0.103287327478043,0.24978670012547,0.146499372647428,2.11953639796676,9.75339812077288,0.96399896794793,0.758129922909131,0.277189460476788,0.173905248829233,0.176770441850631,0.0174482006543075,0.275862068965517,0.859002976190476,0.1484375,2.2421875,2.09375,0.256480754124116,"child"
"_20180101120319684341.wav",20,0.248943180411414,0.038716902666742,0.259653979238754,0.245121107266436,0.270795847750865,0.0256747404844291,3.19249648584907,13.7868578908679,0.780751748191508,0.157276728710443,0.273702422145329,0.248943180411414,0.198781684809349,0.0168598524762908,0.275862068965517,0.4814453125,0.1953125,0.9921875,0.796875,0.320915032679739,"child"
"_20180101120322619647.wav",20,0.183511638963523,0.0650684240910533,0.192184368737475,0.137194388777555,0.23875751503006,0.101563126252505,0.761124350349001,3.0127989663827,0.957836045251137,0.668340510079591,0.274949899799599,0.183511638963523,0.165046767396007,0.0194410692588092,0.271186440677966,0.983217592592593,0.3125,2.6015625,2.2890625,0.188500918876346,"child"
"_20180101120336349211.wav",20,0.124236381659532,0.0766527469274426,0.0985915492957746,0.0600650054171181,0.190812567713976,0.130747562296858,1.76898515579873,6.38730634222093,0.958586034267675,0.737923271365934,0.0576381365113759,0.124236381659532,0.162871360242408,0.018058690744921,0.275862068965517,0.499375,0.046875,1.4453125,1.3984375,0.182728119180633,"child"
"_20180101120352825455.wav",20,0.166531368769306,0.110134658682061,0.232263978001833,0.034903758020165,0.263318056828598,0.228414298808433,2.43797399234352,9.86903093616426,0.908438748988676,0.493086595346111,0.00128322639780018,0.166531368769306,0.172353158429198,0.025518341307815,0.275862068965517,0.993534482758621,0,6.3125,6.3125,0.166116611661166,"child"
"_20180101120359011737.wav",20,0.129000541105262,0.107665277233569,0.134982078853047,0.0148028673835125,0.235089605734767,0.220286738351254,3.51213092301849,18.8619648951724,0.920553341368334,0.559442862959387,0.00602150537634409,0.129000541105262,0.192835100569705,0.0176795580110497,0.275862068965517,0.686298076923077,0.0625,3.1328125,3.0703125,0.164353458246588,"child"
"_20180101120410248617.wav",20,0.222484473670168,0.0351488749291811,0.228457711442786,0.206169154228856,0.244477611940299,0.0383084577114428,1.9250832447804,7.03767116471891,0.855164688332836,0.198204285391273,0.228457711442786,0.222484473670168,0.201200194052137,0.0804020100502513,0.238805970149254,0.67109375,0,2.4453125,2.4453125,0.185702875399361,"child"
"_20180101120413358994.wav",20,0.210969317980662,0.0476969562897426,0.221861575178998,0.185107398568019,0.241909307875895,0.0568019093078759,2.20060312780242,8.93140485319531,0.889396523455346,0.350067327562684,0.229212410501193,0.210969317980662,0.17527247671036,0.0338983050847458,0.266666666666667,0.556818181818182,0,1.40625,1.40625,0.192222222222222,"child"
"_20180101120419340545.wav",20,0.223837775300297,0.0393358964950302,0.233009259259259,0.208703703703704,0.246296296296296,0.0375925925925926,2.33158146219538,9.29320449302436,0.863417629760673,0.250344135366584,0.237222222222222,0.223837775300297,0.195521306857366,0.0627450980392157,0.266666666666667,0.5484375,0,2.2109375,2.2109375,0.155269174807732,"child"
"_20180101120425514405.wav",20,0.20013652470401,0.073060622372539,0.227438016528926,0.145123966942149,0.262809917355372,0.117685950413223,3.13977685356812,16.2270596408318,0.931095113330598,0.608397657239505,0.27504132231405,0.20013652470401,0.159744247467682,0.0165631469979296,0.275862068965517,0.864701704545455,0.0859375,5,4.9140625,0.162957074721781,"child"
"_20180101120433918641.wav",20,0.236752247601479,0.0523465874469403,0.251685393258427,0.226516853932584,0.265318352059925,0.0388014981273408,1.78357405075368,4.92732536421536,0.803283547413867,0.220999212771316,0.25063670411985,0.236752247601479,0.217867010283576,0.148148148148148,0.275862068965517,0.553571428571429,0.25,1.1796875,0.9296875,0.23249299719888,"child"
"_20180101120444723886.wav",20,0.172065691594472,0.0598348590020105,0.178761682242991,0.129369158878505,0.211799065420561,0.0824299065420561,1.05103063449772,3.86239540375367,0.955844837808507,0.611813369467857,0.186121495327103,0.172065691594472,0.167039373075129,0.0170575692963753,0.275862068965517,1.0828125,0,6.890625,6.890625,0.137689184200812,"child"
"_20180101120451203779.wav",20,0.220675394983865,0.0461081140436581,0.22457337883959,0.212150170648464,0.251331058020478,0.0391808873720137,2.57800975891412,11.4328198077958,0.857737990300831,0.328657593958714,0.217883959044369,0.220675394983865,0.190606296058224,0.0941176470588235,0.25,0.3798828125,0.2265625,0.6171875,0.390625,0.4,"child"
"_20180101120453181145.wav",20,0.147173963730352,0.0781463509377574,0.122865671641791,0.0877611940298507,0.228179104477612,0.140417910447761,1.54439087005069,7.35526522706809,0.947002376862023,0.665847613034975,0.279164179104478,0.147173963730352,0.168102183610645,0.0952380952380952,0.275862068965517,0.834201388888889,0.2890625,2.7890625,2.5,0.216015625,"child"
"_20180101120457481745.wav",20,0.24431223720179,0.0443812762379399,0.252876304023845,0.2449478390462,0.265812220566319,0.0208643815201192,2.95547583551691,11.6935443776972,0.782514110350068,0.175891195401837,0.249120715350224,0.24431223720179,0.206404865436502,0.0180790960451977,0.275862068965517,1.02389705882353,0.140625,5.8046875,5.6640625,0.183706896551724,"child"
"_20180101120459476800.wav",20,0.231917333925104,0.0438740196615012,0.244900284900285,0.224159544159544,0.26005698005698,0.0358974358974359,1.97862867574798,5.93084245741309,0.838587129826932,0.27515175595097,0.257663817663818,0.231917333925104,0.222325489505939,0.0484848484848485,0.271186440677966,0.534722222222222,0.21875,1.5546875,1.3359375,0.22953216374269,"child"
"_20180101120517662046.wav",20,0.245274562212084,0.0328284424292096,0.250126582278481,0.241012658227848,0.264810126582278,0.0237974683544304,2.84404181896002,11.6284050689588,0.795306074298748,0.149549111024988,0.248101265822785,0.245274562212084,0.211453079684054,0.0424403183023873,0.275862068965517,0.951450892857143,0.25,4.8515625,4.6015625,0.209481520177615,"child"
"_20180101120539648313.wav",20,0.221109311494186,0.0412076405093826,0.222784810126582,0.202025316455696,0.251139240506329,0.0491139240506329,1.5626140754904,4.38637658657318,0.861572942741912,0.265161158463328,0.204050632911392,0.221109311494186,0.207217898160657,0.0291970802919708,0.275862068965517,0.488541666666667,0.1875,1.3671875,1.1796875,0.264900662251656,"child"
"_20180101120549639669.wav",20,0.120020984968005,0.0938558397584705,0.123615977575333,0.0202102312543798,0.2058304134548,0.18562018220042,5.76447259274523,48.0615098996063,0.956144370775512,0.749232977306685,0.000981079187105816,0.120020984968005,0.178152872505335,0.0161616161616162,0.271186440677966,0.852407094594595,0,3.65625,3.65625,0.125565610859729,"child"
"_20180101120611162460.wav",20,0.113767646458364,0.110330487021224,0.0511940298507463,0.00940298507462687,0.239776119402985,0.230373134328358,5.86100863488397,55.3031935129433,0.879790022484782,0.469112294950352,0,0.113767646458364,0.195941589103129,0.0796019900497512,0.271186440677966,0.696354166666667,0.359375,1.265625,0.90625,0.326970443349754,"child"
"_20180101120619399539.wav",20,0.133474485290664,0.0920381512895342,0.143119266055046,0.0414678899082569,0.215779816513761,0.174311926605505,2.35688486302514,14.0524274886883,0.973160043915316,0.827090242560387,0,0.133474485290664,0.193537575151269,0.110344827586207,0.275862068965517,0.704769736842105,0.34375,1.3359375,0.9921875,0.288713910761155,"child"
"_20180101120628094558.wav",20,0.235535103099869,0.0437718604616208,0.243544303797468,0.21873417721519,0.268354430379747,0.049620253164557,1.94008956104312,5.92042593598502,0.842482060845844,0.258375027232736,0.274936708860759,0.235535103099869,0.21763979247614,0.152380952380952,0.275862068965517,0.700520833333333,0.2734375,2.2109375,1.9375,0.330645161290323,"child"
"_20180101120641283392.wav",20,0.234634774995739,0.0533474835210389,0.255516693163752,0.221240063593005,0.267090620031797,0.0458505564387917,2.88229903623619,11.4273092070899,0.846361598613958,0.33396648007862,0.262639109697933,0.234634774995739,0.186077667978377,0.0477611940298507,0.275862068965517,1.07421875,0.34375,3.5078125,3.1640625,0.187301587301587,"child"
"_20180101120647402710.wav",20,0.223193495736788,0.0537733651333685,0.230089126559715,0.212620320855615,0.264028520499109,0.0514081996434937,2.4157947016334,8.69515858751694,0.863356563890924,0.337817421567012,0.222602495543672,0.223193495736788,0.185364590195787,0.0170757737459979,0.275862068965517,0.625520833333333,0.21875,1.4921875,1.2734375,0.341805433829974,"child"
"_20180101120734743325.wav",20,0.239503096518075,0.0382330271488569,0.247935483870968,0.22941935483871,0.262838709677419,0.0334193548387097,1.92280342213234,5.74782669036817,0.831621792348529,0.196173379960565,0.255612903225806,0.239503096518075,0.214225673999894,0.0217687074829932,0.275862068965517,0.816636029411765,0.234375,5.828125,5.59375,0.169168994413408,"child"
"_20180101120758528774.wav",20,0.202190138123009,0.0517280859449549,0.212282608695652,0.169673913043478,0.24195652173913,0.0722826086956522,0.83889149380865,2.62977595743119,0.914808378855911,0.453096618614564,0.229021739130435,0.202190138123009,0.174381625094701,0.118518518518519,0.231884057971014,1.14583333333333,0.2109375,4.2578125,4.046875,0.203185328185328,"child"
"_20180101120828353547.wav",20,0.215052047238337,0.052128992459345,0.22831223628692,0.199957805907173,0.251645569620253,0.0516877637130802,1.88507347706,6.21426360383261,0.899499418143217,0.364802201222992,0.251350210970464,0.215052047238337,0.177259116304375,0.015732546705998,0.275862068965517,0.5234375,0.1484375,1.125,0.9765625,0.3824,"child"
"_20180101120832105247.wav",20,0.236313616444291,0.0584884226199502,0.256641386782232,0.238439869989166,0.269989165763814,0.0315492957746479,3.06213142523051,12.6062741580241,0.835015162183425,0.313797479105812,0.267562296858071,0.236313616444291,0.189871780868395,0.0416666666666667,0.275862068965517,0.78875,0.0078125,2,1.9921875,0.203104575163399,"child"
"_20180101121027478559.wav",20,0.204471017522481,0.0499286057168319,0.209391304347826,0.172173913043478,0.243130434782609,0.0709565217391304,1.03554698346188,3.56894262492488,0.918858508001121,0.38207840170897,0.243130434782609,0.204471017522481,0.147224978473224,0.0163934426229508,0.271186440677966,0.669034090909091,0.1875,1.8984375,1.7109375,0.26766688410524,"child"
"_20180101121047685157.wav",20,0.225834580394289,0.0695443875855766,0.257858880778589,0.218004866180049,0.269440389294404,0.0514355231143552,3.07681945534397,11.5925266959982,0.843002172993561,0.35575242204026,0.276934306569343,0.225834580394289,0.169619817010192,0.0228898426323319,0.275862068965517,0.910773026315789,0.28125,5.671875,5.390625,0.137340153452685,"child"
"_20180101121101502449.wav",20,0.155157384655226,0.114532974333757,0.212920143027414,0.0183551847437426,0.265315852205006,0.246960667461263,2.43938308591472,8.84985168752384,0.890709845216206,0.454900063806176,0.276662693682956,0.155157384655226,0.161325590938025,0.0208333333333333,0.271186440677966,0.654211956521739,0,1.3203125,1.3203125,0.171866594943518,"child"
